CreditScore;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Geography_Germany;Geography_Spain;Gender_Male;CreditScore^2;Age^2;Tenure^2;Balance^2;EstimatedSalary^2;Age_Balance;CreditScore_IsActiveMember;NumOfProducts_HasCrCard;Exited
0.542130283336075;-0.20927620976771102;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.26552334851609105;0.0;0.0;1.0;0.49995418455271934;-0.2831908344247746;0.08163439953345802;-0.6741980114181683;-0.007000901020931631;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.6241527584481973;-0.33144562586094567;0.32909918307178854;2.086436384385473;-1.1181948844665002;-1.9136365020569246;1.0179612782015512;-0.2945425829034751;0.0;1.0;0.0;0.5867793543449775;-0.38722409168589156;0.08163439953345802;2.8240319187774454;-0.014470558501155185;1.762891868810185;1.1396535016404021;-1.5552590255302365;
-1.0983192189063684;-1.3088009546068227;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.2884801624973247;0.0;1.0;1.0;-1.0804868518940915;-1.1139916353691877;-0.8431102144390062;-0.6741980114181683;-0.014428114529358138;-0.6946583117071954;0.7619510818984492;0.9289818905790783;
0.6925048210416324;-0.08710679367447641;1.0450769554459616;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.01630094339125153;0.0;1.0;0.0;0.6597013496590888;-0.17622706287461204;1.040628814023421;-0.6741980114181683;-0.011656428689056787;-0.6946583117071954;1.1546416929000034;-0.31313856747557917;
1.1572988466769913;-0.9422927063271188;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.22618630986195573;0.0;0.0;1.0;1.1692573389962502;-0.8634326636557933;-0.8431102144390062;-0.6741980114181683;-0.013943286070423892;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.7745272961537546;-1.553139786793292;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.4166713820363172;0.0;1.0;1.0;0.7478889686206976;-1.2663783783995561;0.08163439953345802;-0.6741980114181683;-0.01514655133162007;-0.6946583117071954;1.172627522411525;0.9289818905790783;
-1.2486937566119256;0.15723203851199286;1.0450769554459616;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.08398983612758405;0.0;0.0;0.0;-1.210487210136304;0.046492023092849666;1.040628814023421;-0.6741980114181683;-0.01250402873968307;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
-1.371727469280109;-0.8201232902338842;-1.8188341340507306;0.9123788272967643;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.11310675293196344;0.0;0.0;0.0;-1.3149932543762723;-0.774051977839904;-1.1513584190964943;0.508521877601071;-0.009744284928697788;0.5709893419906311;0.701998316860044;-0.31313856747557917;
2.49699927350832;-0.6979538741406496;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.059504914893567774;0.0;1.0;1.0;2.771497562152672;-0.6817407777349692;1.040628814023421;-0.6741980114181683;-0.010582783087874838;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
1.020594721490121;-1.0644621224203534;-1.460845247863644;1.336196729903807;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.30289474907263175;1.0;0.0;1.0;1.016910750059763;-0.9498828351826369;-1.1171086185789956;1.2030261512636848;-0.006247127882109464;0.7969893105153536;1.2265850109460896;0.9289818905790783;
0.6378231709668842;0.6459097028849313;-1.460845247863644;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.24548923211407034;0.0;0.0;1.0;0.6013224670693346;0.5270963664963196;-1.1171086185789956;-0.6741980114181683;-0.014103010001049682;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-0.41479859297201693;1.13458736725787;-1.460845247863644;1.501996957080285;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.012710785183649393;1.0;0.0;0.0;-0.45809529953161304;1.0545889385245184;-1.1171086185789956;1.5181824165009066;-0.01126105896168174;1.9178999878778753;-0.9706838277114614;-0.31313856747557917;
-0.07303828000484121;0.15723203851199286;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.1049481634547806;0.0;0.0;1.0;-0.12754655219482416;0.046492023092849666;0.08163439953345802;-0.6741980114181683;-0.009876150615286872;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.6061843682336353;-0.20927620976771102;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.10182242600835927;0.0;0.0;1.0;-0.6375670128397187;-0.2831908344247746;0.08163439953345802;-0.6741980114181683;-0.009926267906768097;-0.6946583117071954;0.8698660589675786;0.9289818905790783;
0.20036997036889936;-0.6979538741406496;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.5173343118884636;0.0;0.0;0.0;0.1461818718292708;-0.6817407777349692;0.08163439953345802;-0.6741980114181683;-0.015447240582736593;-0.6946583117071954;1.046726715830874;0.9289818905790783;
1.3486846219386097;-0.20927620976771102;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.1752089059149078;0.0;1.0;0.0;1.386010615938407;-0.2831908344247746;-1.0143592170264997;-0.6741980114181683;-0.008690637939772343;-0.6946583117071954;1.2985283289921759;0.9289818905790783;
0.5558006958547621;-0.20927620976771102;1.4030658416330481;1.1953710620709117;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.1955448901575296;0.0;0.0;1.0;0.5143734382616809;-0.2831908344247746;1.6228754228208984;0.9545394217157559;-0.008326437378118253;1.0301395859686988;-0.9706838277114614;-0.31313856747557917;
-0.920603856163437;-0.5757844580474148;0.32909918307178854;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.3256181700695849;0.0;0.0;0.0;-0.9236297304802841;-0.5864990633409889;0.08163439953345802;-0.6741980114181683;-0.005773183919934862;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-0.18240158015433744;-0.08710679367447641;1.7610547278201345;1.7564381214119582;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.330693414155226;1.0;0.0;0.0;-0.23472588685041249;-0.17622706287461204;2.273621632653373;2.0493667908597404;-0.014706203401197786;1.5976907794922792;0.9627928447771067;-0.31313856747557917;
-1.5494428320230402;-0.20927620976771102;-1.460845247863644;1.1346969237731375;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.21119573689124418;1.0;0.0;0.0;-1.4629944561893002;-0.2831908344247746;-1.1171086185789956;0.8529153589698378;-0.008039702331788965;0.9754641425424322;-0.9706838277114614;-0.31313856747557917;
-0.8385813810513147;-0.9422927063271188;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.33490859102755044;0.0;0.0;1.0;-0.8500574753353464;-0.8634326636557933;0.08163439953345802;-0.6741980114181683;-0.0055760114557671025;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.988955918756872;0.4015708706984621;-1.1028563616765574;1.130694955969251;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.19119553897028682;1.0;0.0;1.0;-0.9843722559471694;0.28093316621649356;-1.0143592170264997;0.8463274724896538;-0.008405125847186352;1.2033184154049354;-0.9706838277114614;-0.31313856747557917;
0.2550516204436475;0.03506262241875822;-1.460845247863644;1.7217684987483284;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.06869402101310015;1.0;0.0;1.0;0.20191842875725394;-0.06633277703540397;-1.1171086185789956;1.9736012674658099;-0.010443704560258244;1.626668570844988;-0.9706838277114614;-0.31313856747557917;
-1.0846488063876814;0.03506262241875822;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.2859295544225925;0.0;0.0;0.0;-1.0685447784930402;-0.06633277703540397;0.08163439953345802;-0.6741980114181683;-0.006593271535840791;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-1.7408286072846586;-0.08710679367447641;1.0450769554459616;1.0417196716981454;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;0.2534919868626009;0.0;0.0;1.0;-1.6184788068491405;-0.17622706287461204;1.040628814023421;0.7035376442439853;-0.007236773261846856;0.9357442444644685;-0.9706838277114614;-1.5552590255302365;
-1.809180669878094;0.15723203851199286;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.2850088870213226;0.0;1.0;1.0;-1.6730283815462499;0.046492023092849666;-0.8431102144390062;-0.6741980114181683;-0.006611867737568496;-0.6946583117071954;0.6060738927985957;0.9289818905790783;
0.528459870817388;0.7680791189781659;0.6870880692588751;1.4754011485716534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.007107994295088827;0.0;0.0;0.0;0.4855555740129904;0.654573738069801;0.5268818062609408;1.4659826352833607;-0.011533231525232635;1.72184874214291;-0.9706838277114614;-0.31313856747557917;
0.1320179077754642;2.72278977646992;1.4030658416330481;1.1804240742541483;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.34061885502976746;1.0;0.0;0.0;0.07697564697702507;3.0927616265556974;1.6228754228208984;0.9292006137289349;-0.00545384174039196;2.1575561546644932;-0.9706838277114614;0.9289818905790783;
1.1983100842330525;-0.8201232902338842;1.0450769554459616;1.9152760714202812;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.05771533550356745;0.0;1.0;1.0;1.2153638574772319;-0.774051977839904;1.040628814023421;2.4101493436835986;-0.010609643947367615;1.3492128181728924;-0.9706838277114614;0.9289818905790783;
-0.08670869252352824;2.356281528190216;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.26765240747802393;0.0;0.0;1.0;-0.14101622011908677;2.578456368828204;-1.1171086185789956;-0.6741980114181683;-0.006958816484469232;-0.6946583117071954;0.9837763125405485;0.9289818905790783;
0.3097332705183956;-0.08710679367447641;-0.744867475489471;0.9998926803242264;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.0067929505346127576;1.0;0.0;1.0;0.2579852763929585;-0.17622706287461204;-0.8431102144390062;0.6388449492543083;-0.011343269781432217;0.8970055886739399;-0.9706838277114614;-0.31313856747557917;
-0.5378323056402001;0.03506262241875822;-1.8188341340507306;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.06976034175039182;0.0;0.0;1.0;-0.5739344436802714;-0.06633277703540397;-1.1513584190964943;-0.6741980114181683;-0.012334546928876226;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.44643739570526586;1.9897732799105121;-1.1028563616765574;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.07556496377522032;0.0;0.0;0.0;0.3995974173285008;2.09052573970212;-1.0143592170264997;-0.6741980114181683;-0.01033844978209216;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
0.514789458298701;0.2794014546052275;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.26417126955648784;0.0;0.0;0.0;0.471177606642494;0.16224733751014886;0.5268818062609408;-0.6741980114181683;-0.007027573372727341;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-1.0299671563129331;-0.6979538741406496;-0.028889703115297958;0.9994337889076398;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;0.27128751400870604;1.0;0.0;0.0;-1.0205700531965096;-0.6817407777349692;-0.2951134061590274;0.638143821058412;-0.0068867226741618345;0.6815482972853036;-0.9706838277114614;-1.5552590255302365;
2.6200329861765033;-0.33144562586094567;-1.1028563616765574;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.2698179692579224;0.0;0.0;0.0;2.928581758428038;-0.38722409168589156;-1.0143592170264997;-0.6741980114181683;-0.014292180491267152;-0.6946583117071954;1.5773086864207602;-0.31313856747557917;
-1.5494428320230402;-0.4536150419541803;1.7610547278201345;0.9709723234922297;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.028603858757015255;0.0;1.0;0.0;-1.4629944561893002;-0.488326834657963;2.273621632653373;0.5950242348677389;-0.011818278783573888;0.7433385204000231;-0.9706838277114614;-0.31313856747557917;
0.3507445080744567;-1.7974786189797611;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.16886731524638315;0.0;0.0;0.0;0.300252165396679;-1.4070430642737426;-1.0143592170264997;-0.6741980114181683;-0.01341876588206598;-0.6946583117071954;1.0797007366019968;0.9289818905790783;
0.1183474952567772;-0.4536150419541803;1.0450769554459616;1.3489662821282056;0.7744843377178265;-1.9136365020569246;1.0179612782015512;0.11841210694195933;1.0;0.0;1.0;0.06319633151427369;-0.488326834657963;1.040628814023421;1.2264299893014803;-0.00965771859790152;1.0650377136200175;1.0287408863193523;-1.5552590255302365;
-0.7702293184578797;-0.08710679367447641;-0.744867475489471;1.8236617853632968;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.26442061385836585;0.0;0.0;0.0;-0.7881795755606688;-0.17622706287461204;-0.8431102144390062;2.1993197636617103;-0.007022657722568718;1.6599509204502754;-0.9706838277114614;-1.5552590255302365;
-0.3191057053412077;-0.33144562586094567;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.29601040034107196;0.0;1.0;1.0;-0.3668421699389651;-0.38722409168589156;0.5268818062609408;-0.6741980114181683;-0.014480708515590123;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
1.3486846219386097;-0.4536150419541803;-0.744867475489471;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;-0.17938080094850883;0.0;0.0;0.0;1.386010615938407;-0.488326834657963;-0.8431102144390062;-0.6741980114181683;-0.013520601552141154;-0.6946583117071954;1.2985283289921759;-1.5552590255302365;
2.018534835354274;-0.9422927063271188;1.4030658416330481;0.3123168638271159;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.2633377428980279;0.0;0.0;0.0;2.176509816946452;-0.8634326636557933;1.6228754228208984;-0.20164354578574054;-0.007043995450566371;0.0795491719415586;1.4454126033362686;-0.31313856747557917;
-0.03202704244878012;-1.186631538513588;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.22522384931125514;0.0;0.0;1.0;-0.08701368940664088;-1.033402492420435;0.08163439953345802;-0.6741980114181683;-0.007777935441584776;-0.6946583117071954;0.9957668655482296;0.9289818905790783;
0.33707409555576967;0.5237402867916967;1.0450769554459616;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.24399461365763675;0.0;0.0;1.0;0.28614255922620624;0.40254950921188387;1.040628814023421;-0.6741980114181683;-0.014090947038449549;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
0.6104823459295102;-0.08710679367447641;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.19582817243484346;0.0;0.0;0.0;0.572256884789853;-0.17622706287461204;0.5268818062609408;-0.6741980114181683;-0.008321297225868423;-0.6946583117071954;1.1366558633884818;0.9289818905790783;
-0.2780944677851466;-0.6979538741406496;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.1299038547860209;0.0;0.0;0.0;-0.32742403828934147;-0.6817407777349692;-1.0143592170264997;-0.6741980114181683;-0.009468002602848918;-0.6946583117071954;0.9418093770136649;0.9289818905790783;
-2.4516900582563843;-1.3088009546068227;-1.1028563616765574;1.2031501492432355;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.0007650171005595956;0.0;1.0;0.0;-2.1605684308968582;-1.1139916353691877;-1.0143592170264997;0.9678054780407733;-0.01142618656467214;0.6041976032817584;-0.9706838277114614;-0.31313856747557917;
-1.945884795064964;-0.4536150419541803;-0.028889703115297958;1.1953710620709117;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.013533331908880016;0.0;0.0;1.0;-1.7805792932480249;-0.488326834657963;-0.2951134061590274;0.9545394217157559;-0.011249568698348592;0.9343174805422603;-0.9706838277114614;-0.31313856747557917;
-0.34644653037858175;0.4015708706984621;0.6870880692588751;-0.7186623617352534;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;-0.27919862530351724;0.0;1.0;1.0;-0.3930177085258846;0.28093316621649356;0.5268818062609408;-0.6741980114181683;-0.014361504251289316;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-0.3191057053412077;-0.20927620976771102;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.1438729750193186;0.0;0.0;1.0;-0.3668421699389651;-0.2831908344247746;1.040628814023421;-0.6741980114181683;-0.00923332031400601;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.5378323056402001;0.15723203851199286;-1.460845247863644;1.0940486731563601;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.016087613739507893;1.0;0.0;0.0;-0.5739344436802714;0.046492023092849666;-1.1171086185789956;0.7866640148517919;-0.011213788954320819;1.0749590950667536;0.8848542502271799;-0.31313856747557917;
-0.3191057053412077;-1.4309703707000572;-0.744867475489471;1.6516376866241511;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.3205429953871033;1.0;0.0;1.0;-0.3668421699389651;-1.1916502640288948;-0.8431102144390062;1.8236079273569907;-0.0058800615461619115;0.8479755827254919;-0.9706838277114614;0.9289818905790783;
